class	severity	category	location	description	evidence_ref	measured_on
stale-figures	medium	docs-drift	figure:CLAUDE.md:1627	recorded figure 'rc=2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1627	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1629	recorded figure 'rc=2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1629	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:168	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:168	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1685	recorded figure 'Exit 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1685	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:169	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:169	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:170	recorded figure '12 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:170	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1703	recorded figure '12 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1703	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1705	recorded figure 'rc=1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1705	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:175	recorded figure '3 commits' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:175	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1782	recorded figure 'exit 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1782	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1792	recorded figure '6 rows' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1792	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1819	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1819	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1820	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1820	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1821	recorded figure '0 FAIL' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1821	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1871	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1871	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1873	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1873	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1875	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1875	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1882	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1882	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1886	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1886	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1936	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1936	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1949	recorded figure 'exit 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1949	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1950	recorded figure '173 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1950	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:1952	recorded figure '186 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:1952	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:2046	recorded figure 'exits 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:2046	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:2118	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:2118	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:2121	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:2121	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:2156	recorded figure 'rc 127' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:2156	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:2204	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:2204	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:221	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:221	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:223	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:223	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:226	recorded figure '6 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:226	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:227	recorded figure '12 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:227	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:228	recorded figure '12 CURRENT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:228	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:240	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:240	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:314	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:314	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:315	recorded figure '0 DRIFT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:315	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:317	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:317	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:467	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:467	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:470	recorded figure '83 row' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:470	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:475	recorded figure '1139 row' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:475	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:478	recorded figure '03/04' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:478	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:527	recorded figure 'rc 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:527	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:678	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:678	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:772	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:772	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:96	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:96	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CLAUDE.md:98	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CLAUDE.md:98	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10029	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10029	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10066	recorded figure 'exit 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10066	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:1007	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:1007	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10088	recorded figure '85 of 287' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10088	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10099	recorded figure '232 of 260' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10099	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10109	recorded figure '81 gates' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10109	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10114	recorded figure 'rc=124' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10114	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10120	recorded figure '187 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10120	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10121	recorded figure 'rc=124' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10121	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10122	recorded figure 'rc=1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10122	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10133	recorded figure '96 FAIL' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10133	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10141	recorded figure 'rc=2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10141	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10155	recorded figure '173 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10155	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10241	recorded figure 'rc=2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10241	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10257	recorded figure '186 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10257	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10280	recorded figure 'exit 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10280	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10281	recorded figure '2166 files' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10281	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10404	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10404	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10408	recorded figure '216 files' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10408	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10420	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10420	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10425	recorded figure 'exit 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10425	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10520	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10520	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10530	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10530	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10532	recorded figure '21 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10532	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10533	recorded figure '0 FAIL' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10533	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10534	recorded figure '23 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10534	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10535	recorded figure '0 FAIL' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10535	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10536	recorded figure '0 FAIL' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10536	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10550	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10550	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10556	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10556	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10574	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10574	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10608	recorded figure '0 DRIFT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10608	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:10609	recorded figure '12 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:10609	copy f05817ba3c7a
